HomeELO,AwayELO,ELO_diff,HomeAvgGD,AwayAvgGD,AvgGDDiff,HomeFormPts,AwayFormPts,FormDiff,HomeWinRate,AwayWinRate,WinRateDiff,HomeRestDays,AwayRestDays,RestDiff,H2H_home_win_rate
1654.8200769993175,1495.7157579583313,159.10431904098618,0.6,-0.2,0.8,1.4,0.8,0.5999999999999999,0.5,0.3,0.2,7.0,7.0,0.0,0.8333333333333334
1607.5846634711802,1531.0059291295308,76.57873434164935,0.6,-0.4,1.0,1.4,0.8,0.5999999999999999,0.3,0.2,0.09999999999999998,6.0,5.0,1.0,0.1
1513.0956831925291,1817.0248323274677,-303.9291491349386,-1.2,1.4,-2.5999999999999996,0.6,2.6,-2.0,0.4,0.8,-0.4,7.0,4.0,3.0,0.6
1745.5982958465913,1630.923691908237,114.67460393835427,3.8,0.4,3.4,3.0,1.6,1.4,0.6,0.3,0.3,7.0,7.0,0.0,0.7
1679.7460850700786,1516.3929820365315,163.3531030335471,1.2,0.0,1.2,2.6,1.0,1.6,0.5,0.3,0.2,6.0,7.0,-1.0,0.3
1561.6345624974338,1402.9783950920626,158.6561674053712,0.0,-1.8,1.8,1.4,0.8,0.5999999999999999,0.5,0.2,0.3,8.0,7.0,1.0,0.7
1558.8689668557074,1544.7932458352825,14.075721020424908,-2.2,-1.0,-1.2000000000000002,0.4,0.6,-0.19999999999999996,0.3,0.2,0.09999999999999998,9.0,6.0,3.0,0.6
1624.1094391707459,1567.3610699862325,56.74836918451342,0.0,0.2,-0.2,1.6,1.8,-0.19999999999999996,0.3,0.6,-0.3,7.0,6.0,1.0,0.8
1489.999787814564,1779.5188189389003,-289.5190311243364,-0.4,1.8,-2.2,0.8,2.4,-1.5999999999999999,0.3,0.7,-0.39999999999999997,7.0,10.0,-3.0,1.0
1535.198156148106,1586.3384512404243,-51.14029509231841,-1.2,-0.4,-0.7999999999999999,0.6,1.4,-0.7999999999999999,0.2,0.5,-0.3,5.0,14.0,-9.0,0.1
1533.1750297219878,1568.464056542884,-35.2890268208962,-0.4,-1.8,1.4,0.8,0.8,0.0,0.1,0.4,-0.30000000000000004,7.0,5.0,2.0,0.6
1530.7763326949637,1605.4155628787232,-74.63923018375954,0.4,0.6,-0.19999999999999996,1.6,1.4,0.20000000000000018,0.3,0.3,0.0,7.0,7.0,0.0,0.5
1655.9917562555588,1521.6741474853218,134.31760877023703,0.2,-0.2,0.4,1.6,1.4,0.20000000000000018,0.6,0.3,0.3,14.0,7.0,7.0,0.6
1474.2825343830755,1660.536047143085,-186.25351276000947,-0.4,1.0,-1.4,0.8,1.8,-1.0,0.3,0.5,-0.2,10.0,7.0,3.0,1.0
1428.7631322163109,1510.1336210992938,-81.37048888298295,-2.4,-0.6,-1.7999999999999998,0.2,0.6,-0.39999999999999997,0.1,0.3,-0.19999999999999998,8.0,8.0,0.0,0.6
1819.986894420703,1665.3627344116464,154.6241600090566,1.2,1.0,0.19999999999999996,2.6,2.4,0.20000000000000018,0.8,0.5,0.30000000000000004,8.0,8.0,0.0,0.6
1397.2518876032639,1752.4125485840825,-355.16066098081865,-2.0,3.4,-5.4,0.6,3.0,-2.4,0.1,0.7,-0.6,8.0,9.0,-1.0,0.7
1754.704797406811,1536.6595531871658,218.04524421964516,4.4,-0.8,5.2,3.0,0.8,2.2,0.7,0.2,0.49999999999999994,5.0,7.0,-2.0,0.5
1515.3583771160859,1469.182689141915,46.17568797417084,-0.8,-1.4,0.5999999999999999,0.8,0.2,0.6000000000000001,0.3,0.3,0.0,7.0,7.0,0.0,1.0
1659.5409019443346,1524.187251104757,135.35365083957754,0.4,-0.8,1.2000000000000002,1.8,0.6,1.2000000000000002,0.5,0.0,0.5,6.0,7.0,-1.0,0.5
1517.8334920418845,1394.9596387805354,122.87385326134904,-0.2,-3.0,2.8,1.0,0.6,0.4,0.3,0.1,0.19999999999999998,6.0,5.0,1.0,0.5
1558.9800476974544,1542.8921724221793,16.08787527527511,-0.2,1.0,-1.2,1.8,2.0,-0.19999999999999996,0.6,0.4,0.19999999999999996,7.0,7.0,0.0,0.6
1665.6358923842454,1662.3075266247947,3.328365759450662,1.6,0.6,1.0,2.4,2.0,0.3999999999999999,0.5,0.6,-0.09999999999999998,8.0,8.0,0.0,0.4
1593.2997231515076,1486.8222422746314,106.47748087687614,0.8,-0.4,1.2000000000000002,1.4,0.8,0.5999999999999999,0.3,0.3,0.0,8.0,8.0,0.0,0.5
1577.4518351601148,1421.0632612737202,156.38857388639462,-1.4,-2.4,1.0,1.2,0.2,1.0,0.4,0.1,0.30000000000000004,8.0,7.0,1.0,0.4
1782.6963644788327,1825.808726888015,-43.1123624091822,1.4,1.2,0.19999999999999996,2.4,2.6,-0.20000000000000018,0.8,0.9,-0.09999999999999998,8.0,7.0,1.0,0.7
1584.8770542013644,1632.4904614595239,-47.61340725815944,-0.6,0.2,-0.8,1.0,1.6,-0.6000000000000001,0.5,0.3,0.2,9.0,9.0,0.0,0.7
1514.437323388156,1470.503961963181,43.933361424975146,-0.2,-1.4,1.2,1.0,0.2,0.8,0.2,0.2,0.0,4.0,4.0,0.0,0.0
1461.7617689029037,1479.794436607245,-18.032667704341293,-1.2,-0.6,-0.6,0.2,0.6,-0.39999999999999997,0.1,0.3,-0.19999999999999998,3.0,6.0,-3.0,0.5
1533.354888036073,1672.4033217616252,-139.0484337255523,0.8,1.2,-0.3999999999999999,1.8,2.0,-0.19999999999999996,0.4,0.6,-0.19999999999999996,7.0,6.0,1.0,0.5
1425.2832582148471,1532.2234214424632,-106.94016322761604,-2.4,-1.4,-1.0,0.2,0.2,0.0,0.0,0.2,-0.2,6.0,7.0,-1.0,1.0
1573.2318382189878,1655.540097247415,-82.30825902842707,-0.8,-0.2,-0.6000000000000001,1.4,1.8,-0.40000000000000013,0.3,0.5,-0.2,7.0,7.0,0.0,0.5
1523.1795164484333,1517.8972244746578,5.2822919737755,0.4,-1.2,1.6,1.6,0.4,1.2000000000000002,0.2,0.0,0.2,17.0,21.0,-4.0,0.8
1596.238963048394,1438.2675883836246,157.97137466476943,0.2,-1.8,2.0,1.6,0.8,0.8,0.5,0.1,0.4,19.0,14.0,5.0,0.3
1519.2390912736857,1665.8309285744338,-146.591837300748,-1.0,0.2,-1.2,0.2,1.8,-1.6,0.2,0.6,-0.39999999999999997,14.0,21.0,-7.0,0.8
1621.1285526124943,1575.5575145538232,45.57103805867109,0.0,0.4,-0.4,1.4,1.6,-0.20000000000000018,0.3,0.2,0.09999999999999998,19.0,13.0,6.0,0.3
1658.602004956288,1462.280325249065,196.32167970722298,0.6,-1.0,1.6,1.8,0.4,1.4,0.5,0.1,0.4,14.0,14.0,0.0,0.0
1479.2758802610836,1514.03710429482,-34.761224033736426,-0.4,-0.2,-0.2,0.8,1.0,-0.19999999999999996,0.2,0.3,-0.09999999999999998,14.0,21.0,-7.0,0.6666666666666666
1653.2144209125795,1568.5173320835609,84.69708882901864,0.0,-0.4,0.4,2.0,1.8,0.19999999999999996,0.5,0.6,-0.09999999999999998,13.0,21.0,-8.0,0.6
1398.3558074342639,1547.15620484141,-148.8003974071462,-2.0,1.0,-3.0,0.8,1.8,-1.0,0.1,0.5,-0.4,21.0,14.0,7.0,0.9
1783.9309081453634,1600.327528818894,183.6033793264694,1.8,0.4,1.4,2.6,1.4,1.2000000000000002,0.8,0.4,0.4,21.0,21.0,0.0,0.5
1824.5741832214842,1759.1409291515135,65.43325406997064,0.8,4.2,-3.4000000000000004,2.2,3.0,-0.7999999999999998,0.8,0.8,0.0,21.0,22.0,-1.0,0.6
1629.824383111452,1508.0492493457054,121.77513376574666,0.0,-1.0,1.0,1.4,0.4,0.9999999999999999,0.4,0.0,0.4,3.0,3.0,0.0,0.8
1480.273063607382,1543.117359564215,-62.844295956832866,-0.8,1.2,-2.0,0.4,2.0,-1.6,0.1,0.4,-0.30000000000000004,3.0,3.0,0.0,0.6666666666666666
1533.0274915773857,1513.0399209485215,19.987570628864205,0.6,0.2,0.39999999999999997,2.0,1.2,0.8,0.3,0.3,0.0,3.0,3.0,0.0,0.4
1442.52495698605,1560.9079407573765,-118.38298377132651,-0.8,-0.4,-0.4,1.0,1.8,-0.8,0.1,0.5,-0.4,3.0,3.0,0.0,0.7
1566.8616840548655,1663.4847898605128,-96.62310580564736,0.6,0.6,0.0,1.6,1.8,-0.19999999999999996,0.2,0.6,-0.39999999999999997,3.0,3.0,0.0,0.7
1761.0022945586923,1457.3975403448403,303.60475421385195,3.0,-0.6,3.6,2.6,0.4,2.2,0.8,0.1,0.7000000000000001,3.0,4.0,-1.0,0.0
1523.22460216732,1595.169505540626,-71.94490337330603,-0.8,0.4,-1.2000000000000002,0.4,1.4,-0.9999999999999999,0.1,0.3,-0.19999999999999998,4.0,3.0,1.0,0.7
1822.7128178143055,1660.8238122387638,161.88900557554166,0.8,0.2,0.6000000000000001,2.2,2.0,0.20000000000000018,0.7,0.5,0.19999999999999996,3.0,4.0,-1.0,0.7
1789.0889314236315,1402.394652711459,386.6942787121725,1.6,-2.4,4.0,2.6,0.4,2.2,0.8,0.1,0.7000000000000001,4.0,5.0,-1.0,0.4
1591.9815944459685,1661.8454176807995,-69.86382323483099,0.6,0.0,0.6,1.8,1.4,0.40000000000000013,0.5,0.5,0.0,5.0,5.0,0.0,0.7
1503.6145756624192,1828.3635733642052,-324.74899770178604,0.0,1.2,-1.2,1.0,2.2,-1.2000000000000002,0.2,0.7,-0.49999999999999994,4.0,3.0,1.0,0.4
1655.173056688864,1525.2662443729341,129.90681231592998,-0.8,-0.4,-0.4,1.4,0.6,0.7999999999999999,0.5,0.1,0.4,3.0,3.0,0.0,0.6
1511.4174117892865,1445.8062787894924,65.61113299979411,-1.0,-0.2,-0.8,0.4,1.2,-0.7999999999999999,0.0,0.1,-0.1,4.0,4.0,0.0,0.5
1531.328027190525,1626.456220667871,-95.12819347734603,0.6,0.0,0.6,1.4,1.4,0.0,0.4,0.4,0.0,4.0,4.0,0.0,0.5
1454.430763093186,1542.452836863488,-88.02207377030209,-0.8,1.0,-1.8,0.4,2.6,-2.2,0.0,0.4,-0.4,3.0,4.0,-1.0,1.0
1557.6266189539342,1569.573174677297,-11.946555723362735,-0.6,0.2,-0.8,1.4,1.2,0.19999999999999996,0.4,0.2,0.2,4.0,4.0,0.0,1.0
1593.1278633350119,1763.9690718103466,-170.84120847533472,-0.6,2.4,-3.0,1.0,2.6,-1.6,0.3,0.9,-0.6000000000000001,3.0,3.0,0.0,0.3
1649.8612466285342,1791.0377440205484,-141.1764973920142,-0.4,1.4,-1.7999999999999998,0.8,2.6,-1.8,0.5,0.8,-0.30000000000000004,3.0,3.0,0.0,0.7
1400.445840114542,1603.9657654982338,-203.51992538369177,-1.8,0.4,-2.2,0.4,1.8,-1.4,0.1,0.5,-0.4,3.0,3.0,0.0,0.7
1660.7732992380813,1492.0623959810719,168.71090325700948,0.8,0.0,0.8,2.0,1.0,1.0,0.5,0.2,0.3,5.0,5.0,0.0,0.3333333333333333
1633.7846399708558,1666.2662144118622,-32.48157444100639,0.8,0.8,0.0,2.0,2.0,0.0,0.5,0.6,-0.09999999999999998,7.0,6.0,1.0,0.6
1528.840243440503,1405.7143591150405,123.1258843254625,-0.4,-1.6,1.2000000000000002,0.6,0.6,0.0,0.1,0.1,0.0,7.0,6.0,1.0,1.0
1437.6725861088303,1587.6836725747442,-150.01108646591388,0.0,-1.2,1.2,1.2,0.8,0.3999999999999999,0.1,0.3,-0.19999999999999998,7.0,7.0,0.0,0.3
1831.0357838804634,1466.9113945136226,364.1243893668409,1.4,-0.6,2.0,2.2,0.8,1.4000000000000001,0.7,0.1,0.6,7.0,7.0,0.0,0.0
1486.569480807291,1547.970333018062,-61.40085221077106,-0.2,-1.0,0.8,1.0,0.8,0.19999999999999996,0.2,0.4,-0.2,6.0,7.0,-1.0,0.6666666666666666
1529.9722054430515,1653.7148409399126,-123.74263549686111,0.4,-0.2,0.6000000000000001,2.0,1.0,1.0,0.4,0.5,-0.09999999999999998,7.0,6.0,1.0,0.6
1787.18414970917,1500.942365146161,286.2417845630091,0.8,-1.0,1.8,2.2,0.4,1.8000000000000003,0.7,0.2,0.49999999999999994,7.0,8.0,-1.0,0.4
1579.229460613169,1523.9996078875404,55.22985272562869,0.0,-0.2,0.2,1.2,0.8,0.3999999999999999,0.3,0.4,-0.10000000000000003,8.0,8.0,0.0,0.7
1769.4132625706143,1651.5990576212953,117.81420494931899,2.4,-1.0,3.4,2.6,1.0,1.6,0.9,0.5,0.4,8.0,8.0,0.0,0.6
1598.6972464977355,1519.5511044699485,79.14614202778694,0.4,-0.8,1.2000000000000002,1.8,0.8,1.0,0.4,0.1,0.30000000000000004,8.0,9.0,-1.0,0.6
1399.1169435463441,1441.7405524710466,-42.62360892470247,-0.8,0.0,-0.8,0.6,1.2,-0.6,0.1,0.1,0.0,7.0,7.0,0.0,0.9
1546.2212458099268,1756.14655672317,-209.92531091324327,-0.4,0.8,-1.2000000000000002,1.0,2.0,-1.0,0.4,0.8,-0.4,7.0,6.0,1.0,0.6
1464.7218038726155,1535.4376590091993,-70.71585513658374,-1.2,0.2,-1.4,0.8,1.2,-0.3999999999999999,0.1,0.1,0.0,7.0,7.0,0.0,1.0
1511.7905102237733,1488.3185680154263,23.471942208346945,-1.6,0.0,-1.6,0.8,1.2,-0.3999999999999999,0.1,0.2,-0.1,6.0,8.0,-2.0,0.3333333333333333
1664.8657634687395,1533.3904767112988,131.4752867574407,0.2,0.4,-0.2,1.6,2.0,-0.3999999999999999,0.5,0.4,0.09999999999999998,7.0,8.0,-1.0,0.7
1517.714073013329,1567.653073600815,-49.939000587486134,-0.4,-0.4,0.0,1.0,1.0,0.0,0.2,0.3,-0.09999999999999998,7.0,7.0,0.0,0.4
1535.5759948998943,1770.412441842002,-234.8364469421076,0.4,0.4,0.0,1.4,1.6,-0.20000000000000018,0.5,0.6,-0.09999999999999998,7.0,7.0,0.0,0.6
1760.7461457827446,1606.4578407439108,154.28830503883387,1.0,1.6,-0.6000000000000001,2.0,2.2,-0.20000000000000018,0.8,0.4,0.4,3.0,8.0,-5.0,0.3
1541.6216567503523,1527.0037899071579,14.617866843194406,-1.0,-0.2,-0.8,0.4,1.4,-0.9999999999999999,0.3,0.4,-0.10000000000000003,4.0,3.0,1.0,0.3
1529.1416154794974,1644.7168205747394,-115.57520509524193,0.2,1.0,-0.8,1.4,2.0,-0.6000000000000001,0.3,0.5,-0.2,3.0,11.0,-8.0,0.7
1521.1159593345371,1774.5238778122732,-253.40791847773608,-0.8,0.8,-1.6,1.4,2.0,-0.6000000000000001,0.2,0.7,-0.49999999999999994,3.0,3.0,0.0,0.7
1650.2965696716653,1390.337631761486,259.95893791017943,0.2,-1.4,1.5999999999999999,1.2,0.4,0.7999999999999999,0.4,0.1,0.30000000000000004,11.0,4.0,7.0,0.3
1583.6157062125278,1833.2253745214705,-249.60966830894267,-0.6,1.8,-2.4,1.0,2.2,-1.2000000000000002,0.3,0.7,-0.39999999999999997,12.0,12.0,0.0,0.7
1556.2255311346466,1758.297100802185,-202.07156966753837,-1.0,0.2,-1.2,0.8,1.4,-0.5999999999999999,0.3,0.6,-0.3,6.0,3.0,3.0,0.8
1653.955699609759,1450.5198642559048,203.43583535385415,0.2,0.4,-0.2,1.2,1.2,0.0,0.4,0.2,0.2,3.0,7.0,-4.0,0.5
1531.2011688067655,1456.729521397506,74.4716474092595,-0.8,-2.0,1.2,0.4,0.6,-0.19999999999999996,0.3,0.1,0.19999999999999998,3.0,7.0,-4.0,0.5
1531.464558929623,1542.3506340999822,-10.886075170359163,-0.6,0.6,-1.2,0.8,1.8,-1.0,0.4,0.4,0.0,6.0,3.0,3.0,0.3
1671.2524502728804,1600.6280258929623,70.62442437991808,0.6,0.4,0.19999999999999996,2.0,1.6,0.3999999999999999,0.6,0.4,0.19999999999999996,6.0,4.0,2.0,0.2
1537.3427363446253,1543.4299414843088,-6.0872051396834195,-0.2,1.2,-1.4,2.0,1.8,0.19999999999999996,0.3,0.2,0.09999999999999998,3.0,7.0,-4.0,0.5
1631.5078019542545,1386.6785018233923,244.8293001308623,0.8,-1.8,2.6,2.0,0.2,1.8,0.5,0.0,0.5,3.0,3.0,0.0,0.6
1537.4242778507446,1579.7750920437745,-42.35081419302992,-0.2,-1.6,1.4000000000000001,1.4,0.4,0.9999999999999999,0.5,0.2,0.3,4.0,3.0,1.0,0.8
1655.3340338079786,1766.575960633693,-111.24192682571447,-0.8,2.0,-2.8,1.4,2.4,-1.0,0.5,0.8,-0.30000000000000004,15.0,5.0,10.0,0.7
1478.9931189046624,1837.0659886902238,-358.07286978556135,-0.4,2.6,-3.0,1.0,2.6,-1.6,0.2,0.7,-0.49999999999999994,7.0,3.0,4.0,0.8333333333333334
1602.6332177732424,1648.4307305266605,-45.797512753418005,0.4,-0.4,0.8,1.6,1.4,0.20000000000000018,0.4,0.5,-0.09999999999999998,5.0,4.0,1.0,0.5
1448.8407531686225,1547.5179222673996,-98.67716909877709,-2.0,0.0,-2.0,0.6,2.4,-1.7999999999999998,0.1,0.4,-0.30000000000000004,6.0,6.0,0.0,0.0
1773.4792639150112,1548.6372306585945,224.8420332564167,1.8,0.2,1.6,2.4,1.4,1.0,0.8,0.6,0.20000000000000007,6.0,6.0,0.0,0.5
1533.2547555615345,1531.7777828655205,1.476972696013945,1.0,-0.6,1.6,1.6,0.8,0.8,0.2,0.4,-0.2,7.0,7.0,0.0,0.6666666666666666
1455.7866345391442,1635.4345315860462,-179.64789704690202,0.4,1.4,-0.9999999999999999,1.2,2.0,-0.8,0.2,0.5,-0.3,7.0,7.0,0.0,0.6
1382.7517721916006,1476.7346739562452,-93.98290176464457,-2.2,-0.8,-1.4000000000000001,0.2,0.8,-0.6000000000000001,0.0,0.1,-0.1,7.0,6.0,1.0,1.0
1839.324433638641,1539.089937035649,300.23449660299207,3.0,-0.6,3.6,3.0,0.8,2.2,0.8,0.3,0.5,6.0,7.0,-1.0,0.6
1568.5621392359246,1669.2472583926003,-100.68511915667568,-2.0,0.2,-2.2,0.4,1.6,-1.2000000000000002,0.2,0.5,-0.3,7.0,8.0,-1.0,0.6
1613.9437943245518,1561.4638681835966,52.479926140955286,0.6,-0.8,1.4,1.6,1.0,0.6000000000000001,0.4,0.3,0.10000000000000003,3.0,8.0,-5.0,0.9
1753.058763753235,1637.120153975351,115.93860977788404,-0.2,-1.0,0.8,1.0,0.8,0.19999999999999996,0.5,0.4,0.09999999999999998,8.0,3.0,5.0,0.6
1542.0374101640848,1648.6889293265197,-106.65151916243485,0.8,0.2,0.6000000000000001,2.0,1.2,0.8,0.4,0.3,0.10000000000000003,9.0,9.0,0.0,0.7
1544.334695437956,1533.2122451262037,11.122450311752345,-0.2,1.0,-1.2,1.4,1.6,-0.20000000000000018,0.5,0.2,0.3,7.0,7.0,0.0,0.6666666666666666
1544.7517459128574,1375.39271463654,169.3590312763174,-0.2,-2.6,2.4,2.0,0.0,2.0,0.4,0.0,0.4,8.0,7.0,1.0,0.1
1531.8202933008513,1842.3405657561582,-310.5202724553069,-0.2,3.2,-3.4000000000000004,1.0,3.0,-2.0,0.3,0.8,-0.5,7.0,7.0,0.0,0.6
1640.6801907517738,1581.3816010602138,59.29858969155998,2.0,-1.8,3.8,2.4,0.8,1.5999999999999999,0.6,0.2,0.39999999999999997,7.0,6.0,1.0,0.8
1484.0937315113058,1622.4446845109596,-138.35095299965383,-0.8,1.6,-2.4000000000000004,0.8,2.0,-1.2,0.2,0.5,-0.3,7.0,6.0,1.0,0.3333333333333333
1552.9629779971888,1451.6069295231648,101.35604847402396,-1.8,-1.6,-0.19999999999999996,0.8,0.8,0.0,0.2,0.1,0.1,6.0,8.0,-2.0,0.0
1630.3385519602007,1450.5409753734166,179.7975765867841,-1.4,-0.2,-1.2,0.6,1.0,-0.4,0.4,0.2,0.2,6.0,7.0,-1.0,0.6
1536.0738049181318,1555.0141705291855,-18.94036561105372,-1.2,2.0,-3.2,0.8,2.6,-1.8,0.2,0.4,-0.2,7.0,5.0,2.0,0.8
1635.712168961419,1777.7817991356496,-142.06963017423072,-0.4,1.8,-2.2,1.2,2.4,-1.2,0.2,0.8,-0.6000000000000001,6.0,8.0,-2.0,1.0
1656.4277965683111,1759.8403657683855,-103.41256920007436,0.6,0.2,0.39999999999999997,1.6,1.4,0.20000000000000018,0.4,0.5,-0.09999999999999998,8.0,8.0,0.0,0.5
1635.5808774832246,1845.2081598325342,-209.62728234930955,-1.6,3.6,-5.2,0.6,3.0,-2.4,0.4,0.8,-0.4,3.0,3.0,0.0,0.7
1583.0719699862464,1628.6605550523898,-45.58858506614342,-1.2,0.6,-1.7999999999999998,1.0,2.0,-1.0,0.2,0.6,-0.39999999999999997,4.0,4.0,0.0,0.6
1629.5876305371733,1638.9898218257413,-9.40219128856802,-0.6,1.8,-2.4,1.0,2.0,-1.0,0.2,0.6,-0.39999999999999997,3.0,4.0,-1.0,0.8
1783.9063375598953,1550.2298084332733,233.67652912662197,2.4,1.2,1.2,3.0,2.6,0.3999999999999999,0.8,0.5,0.30000000000000004,7.0,8.0,-1.0,0.8
1543.532265664892,1628.7192710483027,-85.18700538341068,1.2,0.8,0.3999999999999999,2.0,1.4,0.6000000000000001,0.3,0.5,-0.2,8.0,4.0,4.0,0.5
1574.3766359374183,1639.8581813146118,-65.48154537719347,-1.4,-0.4,-0.9999999999999999,0.8,1.4,-0.5999999999999999,0.2,0.3,-0.09999999999999998,4.0,4.0,0.0,0.6
1445.2986498503926,1477.8778609698757,-32.579211119483034,-0.2,-0.6,0.39999999999999997,1.0,0.8,0.19999999999999996,0.2,0.2,0.0,8.0,8.0,0.0,0.5
1637.3558891012176,1534.0146748992677,103.34121420194992,1.8,-0.4,2.2,2.6,1.2,1.4000000000000001,0.6,0.5,0.09999999999999998,4.0,8.0,-4.0,0.4
1564.4695623778746,1659.3193592141615,-94.84979683628694,2.2,0.6,1.6,2.6,1.6,1.0,0.5,0.3,0.2,8.0,6.0,2.0,0.7
1756.948803122535,1526.6184130694428,230.3303900530923,0.4,-1.6,2.0,1.6,0.6,1.0,0.4,0.2,0.2,6.0,8.0,-2.0,0.6
1444.444157456664,1528.9526992244753,-84.50854176781127,-2.2,-0.8,-1.4000000000000001,0.2,1.0,-0.8,0.1,0.2,-0.1,8.0,8.0,0.0,1.0
1849.8138279469085,1560.1257500636896,289.68807788321897,3.2,-1.6,4.800000000000001,3.0,0.8,2.2,0.8,0.2,0.6000000000000001,5.0,8.0,-3.0,0.5
1369.914652116124,1630.9752093688503,-261.0605572527263,-2.4,-1.2,-1.2,0.0,0.6,-0.6,0.0,0.3,-0.3,8.0,5.0,3.0,0.7
1647.9954741634388,1536.5672078913724,111.42826627206637,-0.4,-0.8,0.4,1.4,1.0,0.3999999999999999,0.3,0.3,0.0,89.0,89.0,0.0,0.3
1463.4247108174454,1761.1456091398195,-297.72089832237407,-2.0,0.4,-2.4,0.6,1.6,-1.0,0.1,0.5,-0.4,8134.0,90.0,8044.0,0.375
1788.0396251735974,1522.4216070521584,265.61801812143904,2.2,-1.6,3.8000000000000003,3.0,0.6,2.4,0.8,0.1,0.7000000000000001,90.0,90.0,0.0,0.6
1546.0965208195712,1566.2393430885913,-20.142822269020144,0.6,-1.0,1.6,2.0,0.8,1.2,0.5,0.1,0.4,90.0,90.0,0.0,0.2
1636.3153718012325,1426.728203759303,209.58716804192954,1.6,-1.4,3.0,2.0,0.2,1.8,0.6,0.0,0.6,90.0,447.0,-357.0,0.5
1486.9428946491514,1526.9043553892325,-39.961460740081066,-0.4,-0.2,-0.2,1.2,1.2,0.0,0.3,0.4,-0.10000000000000003,90.0,90.0,0.0,0.25
1556.9508045008429,1646.6552211000892,-89.70441659924631,-1.6,-0.8,-0.8,0.8,1.0,-0.19999999999999996,0.2,0.3,-0.09999999999999998,90.0,90.0,0.0,0.6
1535.9361649119624,1577.133700491947,-41.19753557998456,0.4,2.6,-2.2,1.4,2.6,-1.2000000000000002,0.3,0.6,-0.3,91.0,91.0,0.0,0.6
1644.4662086112528,1852.9887735097552,-208.52256489850242,2.0,2.8,-0.7999999999999998,3.0,3.0,0.0,0.7,0.9,-0.20000000000000007,91.0,91.0,0.0,0.6
1508.217396845363,1634.6154186359518,-126.3980217905887,-0.8,-0.4,-0.4,1.0,1.2,-0.19999999999999996,0.2,0.4,-0.2,449.0,92.0,357.0,0.6
1631.1298267024652,1536.675629163969,94.45419753849615,0.0,-0.4,0.4,1.4,1.4,0.0,0.3,0.5,-0.2,5.0,7.0,-2.0,0.8
1654.129202478967,1791.602366857046,-137.473164378079,-1.0,1.6,-2.6,1.0,3.0,-2.0,0.4,0.9,-0.5,7.0,7.0,0.0,0.4
1575.6602347441935,1654.8939292834464,-79.23369453925284,0.2,-0.2,0.4,1.4,1.8,-0.40000000000000013,0.2,0.4,-0.2,7.0,8.0,-1.0,0.4
1565.9534663955562,1549.476823121965,16.476643273591208,2.0,-1.2,3.2,2.0,0.8,1.2,0.6,0.2,0.39999999999999997,6.0,7.0,-1.0,0.5
1529.6687527713648,1511.7029887788497,17.96576399251512,-0.6,-0.8,0.20000000000000007,1.0,1.0,0.0,0.2,0.2,0.0,8.0,5.0,3.0,0.4
1857.6170242518858,1460.371330883954,397.24569336793184,2.8,-1.8,4.6,3.0,0.6,2.4,1.0,0.1,0.9,6.0,7.0,-1.0,0.5
1422.1217169812323,1488.0880326352776,-65.96631565404527,-1.2,0.0,-1.2,0.2,1.4,-1.2,0.0,0.3,-0.3,7.0,7.0,0.0,0.5
1518.8588653687098,1639.8379578691222,-120.97909250041243,-1.8,1.2,-3.0,0.6,2.4,-1.7999999999999998,0.1,0.6,-0.5,8.0,7.0,1.0,0.7
1764.198989073311,1547.116399008353,217.0825900649579,1.2,-0.2,1.4,2.2,1.4,0.8000000000000003,0.5,0.4,0.09999999999999998,8.0,7.0,1.0,0.8
1525.7592174031063,1640.921858579303,-115.16264117619676,-0.4,1.0,-1.4,0.8,2.0,-1.2,0.3,0.6,-0.3,8.0,8.0,0.0,0.5
1797.8399050296612,1587.9020339521187,209.93787107754247,1.8,0.2,1.6,3.0,1.4,1.6,0.9,0.3,0.6000000000000001,7.0,7.0,0.0,0.2
1542.6611076438758,1413.9978893166538,128.663218327222,-0.4,-1.2,0.7999999999999999,1.4,0.2,1.2,0.4,0.0,0.4,6.0,7.0,-1.0,0.75
1529.329185964783,1528.9575802408872,0.37160572389575464,-1.4,-1.0,-0.3999999999999999,0.8,0.4,0.4,0.5,0.2,0.3,7.0,6.0,1.0,0.8
1458.5267718147056,1539.152116909907,-80.62534509520128,-2.0,-0.4,-1.6,0.6,1.4,-0.7999999999999999,0.1,0.3,-0.19999999999999998,7.0,7.0,0.0,0.75
1502.2196246403075,1647.891664306352,-145.67203966604438,-0.6,-1.4,0.7999999999999999,1.0,0.8,0.19999999999999996,0.2,0.3,-0.09999999999999998,7.0,7.0,0.0,0.3
1496.2118602998562,1512.2066994966451,-15.994839196788917,0.6,-2.8,3.4,2.0,0.0,2.0,0.4,0.1,0.30000000000000004,7.0,6.0,1.0,0.625
1559.9507038379147,1859.4615833211342,-299.51087948321947,-0.8,2.6,-3.4000000000000004,1.2,3.0,-1.8,0.3,1.0,-0.7,7.0,7.0,0.0,0.5
1646.4901237411868,1555.4795856796065,91.01053806158029,1.0,1.6,-0.6000000000000001,2.4,1.8,0.5999999999999999,0.7,0.6,0.09999999999999998,7.0,8.0,-1.0,0.4
1637.7234957415221,1638.4762699016512,-0.7527741601290927,0.4,1.2,-0.7999999999999999,1.6,2.0,-0.3999999999999999,0.6,0.4,0.19999999999999996,7.0,8.0,-1.0,0.8
